64,2,0.000513438,0.000105095,identical
64,3,0.000180132,0.000135252,identical
64,4,0.000204804,0.000140425,identical
64,8,0.000378915,0.000204214,identical
64,16,0.000812412,0.00032002,identical
128,2,0.000669895,0.00025945,identical
128,3,0.000527275,0.000305253,identical
128,4,0.000525349,0.000382607,identical
128,8,0.00105443,0.000496653,identical
128,16,0.00217074,0.0009061,identical
256,2,0.00342117,0.00191091,identical
256,3,0.00317948,0.00235917,identical
256,4,0.00271146,0.00170778,identical
256,8,0.00430956,0.00216704,identical
256,16,0.00863056,0.00298689,identical
